2023-04-05 10:44:06	29184	UNKNOW	1	[DEBUG]	[root]	tests/http_server_test.cc:28	address=0.0.0.0:8080
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=66
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	18	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	18	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=18
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	19	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=66 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42060]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	19	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	19	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=19
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=67
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=68
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=69
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=70
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	20	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=70 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42068]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	20	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	20	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=20
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=71
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=72
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=73
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=74
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=75
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	21	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=74 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42076]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	21	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	21	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=21
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=76
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=77
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=78
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	22	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=78 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42084]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	22	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	22	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=22
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=79
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=80
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=81
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=82
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=83
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=84
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	23	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=82 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42092]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	23	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	23	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=23
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=86
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=87
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=88
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	24	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=86 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42100]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=89
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	24	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	24	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=24
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=90
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	25	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=90 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42108]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	25	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	25	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=25
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=91
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=92
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=93
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=94
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=95
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=96
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	26	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=94 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42116]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	26	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	26	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=26
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=97
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=98
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=100
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	27	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=98 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42124]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	27	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	27	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=27
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=101
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=102
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=103
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	28	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=103 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42132]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	28	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	28	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=28
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=104
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=105
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=106
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=107
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	29	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=107 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42140]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	29	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	29	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=29
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=108
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=109
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=110
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=111
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=112
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
